# 
# q1_test.txt - test vector for Q1
# 
# Q = Cnd(CC, ifun)
# 
# Jessie Li, CS 51 Fall 2024
# 
ifun[4] CC[3] Q 
0000 000 1
0000 001 1
0000 010 1
0000 011 1
0000 100 1
0000 101 1
0000 110 1
0000 111 1
0001 000 0
0001 001 1
0001 010 1
0001 011 0
0001 100 1
0001 101 1
0001 110 1
0001 111 1
0010 000 0
0010 001 1
0010 010 1
0010 011 0
0010 100 0
0010 101 1
0010 110 1
0010 111 0
0011 000 0
0011 001 0
0011 010 0
0011 011 0
0011 100 1
0011 101 1
0011 110 1
0011 111 1
0100 000 1
0100 001 1
0100 010 1
0100 011 1
0100 100 0
0100 101 0
0100 110 0
0100 111 0
0101 000 1
0101 001 0
0101 010 0
0101 011 1
0101 100 1
0101 101 0
0101 110 0
0101 111 1
0110 000 1
0110 001 0
0110 010 0
0110 011 1
0110 100 0
0110 101 0
0110 110 0
0110 111 0
0111 000 0
1000 000 0
